lon	lat	pop	x_idx	y_idx
-87.7267257243	41.9330362663	2102	0	0
-87.723777173	41.9330362663	1738	1	0
-87.7208286217	41.9330362663	1970	2	0
-87.7178800703	41.9330362663	1214	3	0
-87.714931519	41.9330362663	1599	4	0
-87.7119829677	41.9330362663	1194	5	0
-87.7090344163	41.9330362663	1328	6	0
-87.706085865	41.9330362663	1319	7	0
-87.7031373137	41.9330362663	1185	8	0
-87.7001887623	41.9330362663	744	9	0
-87.697240211	41.9330362663	450	10	0
-87.6942916597	41.9330362663	1104	11	0
-87.6913431083	41.9330362663	669	12	0
-87.688394557	41.9330362663	529	13	0
-87.6854460057	41.9330362663	702	14	0
-87.6824974543	41.9330362663	537	15	0
-87.679548903	41.9330362663	472	16	0
-87.6766003517	41.9330362663	975	17	0
-87.6736518003	41.9330362663	973	18	0
-87.670703249	41.9330362663	774	19	0
-87.6677546977	41.9330362663	846	20	0
-87.6648061463	41.9330362663	664	21	0
-87.661857595	41.9330362663	976	22	0
-87.6589090437	41.9330362663	1124	23	0
-87.6559604923	41.9330362663	1279	24	0
-87.653011941	41.9330362663	1208	25	0
-87.6500633897	41.9330362663	1447	26	0
-87.6471148383	41.9330362663	1904	27	0
-87.644166287	41.9330362663	2492	28	0
-87.6412177357	41.9330362663	3809	29	0
-87.6382691843	41.9330362663	2804	30	0
-87.635320633	41.9330362663	0	31	0
-87.6323720817	41.9330362663	0	32	0
-87.6294235303	41.9330362663	0	33	0
-87.626474979	41.9330362663	0	34	0
-87.6235264277	41.9330362663	0	35	0
-87.6205778763	41.9330362663	0	36	0
-87.617629325	41.9330362663	0	37	0
-87.6146807737	41.9330362663	0	38	0
-87.6117322223	41.9330362663	0	39	0
-87.608783671	41.9330362663	0	40	0
-87.7267257243	41.930842799	267	0	1
-87.723777173	41.930842799	212	1	1
-87.7208286217	41.930842799	742	2	1
-87.7178800703	41.930842799	694	3	1
-87.714931519	41.930842799	796	4	1
-87.7119829677	41.930842799	502	5	1
-87.7090344163	41.930842799	889	6	1
-87.706085865	41.930842799	624	7	1
-87.7031373137	41.930842799	438	8	1
-87.7001887623	41.930842799	595	9	1
-87.697240211	41.930842799	525	10	1
-87.6942916597	41.930842799	192	11	1
-87.6913431083	41.930842799	101	12	1
-87.688394557	41.930842799	540	13	1
-87.6854460057	41.930842799	58	14	1
-87.6824974543	41.930842799	0	15	1
-87.679548903	41.930842799	314	16	1
-87.6766003517	41.930842799	84	17	1
-87.6736518003	41.930842799	794	18	1
-87.670703249	41.930842799	724	19	1
-87.6677546977	41.930842799	694	20	1
-87.6648061463	41.930842799	780	21	1
-87.661857595	41.930842799	645	22	1
-87.6589090437	41.930842799	853	23	1
-87.6559604923	41.930842799	693	24	1
-87.653011941	41.930842799	943	25	1
-87.6500633897	41.930842799	677	26	1
-87.6471148383	41.930842799	727	27	1
-87.644166287	41.930842799	837	28	1
-87.6412177357	41.930842799	3220	29	1
-87.6382691843	41.930842799	0	30	1
-87.635320633	41.930842799	0	31	1
-87.6323720817	41.930842799	0	32	1
-87.6294235303	41.930842799	0	33	1
-87.626474979	41.930842799	0	34	1
-87.6235264277	41.930842799	0	35	1
-87.6205778763	41.930842799	0	36	1
-87.617629325	41.930842799	0	37	1
-87.6146807737	41.930842799	0	38	1
-87.6117322223	41.930842799	0	39	1
-87.608783671	41.930842799	0	40	1
-87.7267257243	41.9286493317	329	0	2
-87.723777173	41.9286493317	870	1	2
-87.7208286217	41.9286493317	620	2	2
-87.7178800703	41.9286493317	601	3	2
-87.714931519	41.9286493317	529	4	2
-87.7119829677	41.9286493317	785	5	2
-87.7090344163	41.9286493317	586	6	2
-87.706085865	41.9286493317	298	7	2
-87.7031373137	41.9286493317	642	8	2
-87.7001887623	41.9286493317	336	9	2
-87.697240211	41.9286493317	259	10	2
-87.6942916597	41.9286493317	387	11	2
-87.6913431083	41.9286493317	161	12	2
-87.688394557	41.9286493317	118	13	2
-87.6854460057	41.9286493317	0	14	2
-87.6824974543	41.9286493317	0	15	2
-87.679548903	41.9286493317	0	16	2
-87.6766003517	41.9286493317	14	17	2
-87.6736518003	41.9286493317	134	18	2
-87.670703249	41.9286493317	241	19	2
-87.6677546977	41.9286493317	488	20	2
-87.6648061463	41.9286493317	247	21	2
-87.661857595	41.9286493317	519	22	2
-87.6589090437	41.9286493317	379	23	2
-87.6559604923	41.9286493317	679	24	2
-87.653011941	41.9286493317	372	25	2
-87.6500633897	41.9286493317	710	26	2
-87.6471148383	41.9286493317	94	27	2
-87.644166287	41.9286493317	1281	28	2
-87.6412177357	41.9286493317	1361	29	2
-87.6382691843	41.9286493317	0	30	2
-87.635320633	41.9286493317	0	31	2
-87.6323720817	41.9286493317	0	32	2
-87.6294235303	41.9286493317	0	33	2
-87.626474979	41.9286493317	0	34	2
-87.6235264277	41.9286493317	0	35	2
-87.6205778763	41.9286493317	0	36	2
-87.617629325	41.9286493317	0	37	2
-87.6146807737	41.9286493317	0	38	2
-87.6117322223	41.9286493317	0	39	2
-87.608783671	41.9286493317	0	40	2
-87.7267257243	41.9264558643	489	0	3
-87.723777173	41.9264558643	931	1	3
-87.7208286217	41.9264558643	1039	2	3
-87.7178800703	41.9264558643	1051	3	3
-87.714931519	41.9264558643	668	4	3
-87.7119829677	41.9264558643	508	5	3
-87.7090344163	41.9264558643	803	6	3
-87.706085865	41.9264558643	249	7	3
-87.7031373137	41.9264558643	647	8	3
-87.7001887623	41.9264558643	505	9	3
-87.697240211	41.9264558643	605	10	3
-87.6942916597	41.9264558643	648	11	3
-87.6913431083	41.9264558643	463	12	3
-87.688394557	41.9264558643	343	13	3
-87.6854460057	41.9264558643	127	14	3
-87.6824974543	41.9264558643	0	15	3
-87.679548903	41.9264558643	0	16	3
-87.6766003517	41.9264558643	0	17	3
-87.6736518003	41.9264558643	85	18	3
-87.670703249	41.9264558643	342	19	3
-87.6677546977	41.9264558643	391	20	3
-87.6648061463	41.9264558643	592	21	3
-87.661857595	41.9264558643	644	22	3
-87.6589090437	41.9264558643	459	23	3
-87.6559604923	41.9264558643	692	24	3
-87.653011941	41.9264558643	294	25	3
-87.6500633897	41.9264558643	537	26	3
-87.6471148383	41.9264558643	617	27	3
-87.644166287	41.9264558643	1023	28	3
-87.6412177357	41.9264558643	1047	29	3
-87.6382691843	41.9264558643	378	30	3
-87.635320633	41.9264558643	0	31	3
-87.6323720817	41.9264558643	0	32	3
-87.6294235303	41.9264558643	0	33	3
-87.626474979	41.9264558643	0	34	3
-87.6235264277	41.9264558643	0	35	3
-87.6205778763	41.9264558643	0	36	3
-87.617629325	41.9264558643	0	37	3
-87.6146807737	41.9264558643	0	38	3
-87.6117322223	41.9264558643	0	39	3
-87.608783671	41.9264558643	0	40	3
-87.7267257243	41.924262397	737	0	4
-87.723777173	41.924262397	721	1	4
-87.7208286217	41.924262397	613	2	4
-87.7178800703	41.924262397	347	3	4
-87.714931519	41.924262397	540	4	4
-87.7119829677	41.924262397	491	5	4
-87.7090344163	41.924262397	357	6	4
-87.706085865	41.924262397	470	7	4
-87.7031373137	41.924262397	508	8	4
-87.7001887623	41.924262397	249	9	4
-87.697240211	41.924262397	568	10	4
-87.6942916597	41.924262397	345	11	4
-87.6913431083	41.924262397	511	12	4
-87.688394557	41.924262397	212	13	4
-87.6854460057	41.924262397	426	14	4
-87.6824974543	41.924262397	398	15	4
-87.679548903	41.924262397	70	16	4
-87.6766003517	41.924262397	201	17	4
-87.6736518003	41.924262397	0	18	4
-87.670703249	41.924262397	0	19	4
-87.6677546977	41.924262397	470	20	4
-87.6648061463	41.924262397	478	21	4
-87.661857595	41.924262397	267	22	4
-87.6589090437	41.924262397	1567	23	4
-87.6559604923	41.924262397	407	24	4
-87.653011941	41.924262397	1377	25	4
-87.6500633897	41.924262397	154	26	4
-87.6471148383	41.924262397	139	27	4
-87.644166287	41.924262397	327	28	4
-87.6412177357	41.924262397	1320	29	4
-87.6382691843	41.924262397	1998	30	4
-87.635320633	41.924262397	0	31	4
-87.6323720817	41.924262397	0	32	4
-87.6294235303	41.924262397	0	33	4
-87.626474979	41.924262397	0	34	4
-87.6235264277	41.924262397	0	35	4
-87.6205778763	41.924262397	0	36	4
-87.617629325	41.924262397	0	37	4
-87.6146807737	41.924262397	0	38	4
-87.6117322223	41.924262397	0	39	4
-87.608783671	41.924262397	0	40	4
-87.7267257243	41.9220689297	835	0	5
-87.723777173	41.9220689297	474	1	5
-87.7208286217	41.9220689297	791	2	5
-87.7178800703	41.9220689297	373	3	5
-87.714931519	41.9220689297	1024	4	5
-87.7119829677	41.9220689297	823	5	5
-87.7090344163	41.9220689297	605	6	5
-87.706085865	41.9220689297	156	7	5
-87.7031373137	41.9220689297	913	8	5
-87.7001887623	41.9220689297	1018	9	5
-87.697240211	41.9220689297	242	10	5
-87.6942916597	41.9220689297	411	11	5
-87.6913431083	41.9220689297	739	12	5
-87.688394557	41.9220689297	501	13	5
-87.6854460057	41.9220689297	422	14	5
-87.6824974543	41.9220689297	699	15	5
-87.679548903	41.9220689297	371	16	5
-87.6766003517	41.9220689297	108	17	5
-87.6736518003	41.9220689297	97	18	5
-87.670703249	41.9220689297	0	19	5
-87.6677546977	41.9220689297	7	20	5
-87.6648061463	41.9220689297	300	21	5
-87.661857595	41.9220689297	458	22	5
-87.6589090437	41.9220689297	394	23	5
-87.6559604923	41.9220689297	561	24	5
-87.653011941	41.9220689297	454	25	5
-87.6500633897	41.9220689297	407	26	5
-87.6471148383	41.9220689297	445	27	5
-87.644166287	41.9220689297	592	28	5
-87.6412177357	41.9220689297	778	29	5
-87.6382691843	41.9220689297	1425	30	5
-87.635320633	41.9220689297	0	31	5
-87.6323720817	41.9220689297	0	32	5
-87.6294235303	41.9220689297	0	33	5
-87.626474979	41.9220689297	0	34	5
-87.6235264277	41.9220689297	0	35	5
-87.6205778763	41.9220689297	0	36	5
-87.617629325	41.9220689297	0	37	5
-87.6146807737	41.9220689297	0	38	5
-87.6117322223	41.9220689297	0	39	5
-87.608783671	41.9220689297	0	40	5
-87.7267257243	41.9198754623	1038	0	6
-87.723777173	41.9198754623	663	1	6
-87.7208286217	41.9198754623	780	2	6
-87.7178800703	41.9198754623	988	3	6
-87.714931519	41.9198754623	1051	4	6
-87.7119829677	41.9198754623	808	5	6
-87.7090344163	41.9198754623	744	6	6
-87.706085865	41.9198754623	472	7	6
-87.7031373137	41.9198754623	396	8	6
-87.7001887623	41.9198754623	854	9	6
-87.697240211	41.9198754623	695	10	6
-87.6942916597	41.9198754623	354	11	6
-87.6913431083	41.9198754623	521	12	6
-87.688394557	41.9198754623	815	13	6
-87.6854460057	41.9198754623	457	14	6
-87.6824974543	41.9198754623	703	15	6
-87.679548903	41.9198754623	419	16	6
-87.6766003517	41.9198754623	480	17	6
-87.6736518003	41.9198754623	107	18	6
-87.670703249	41.9198754623	0	19	6
-87.6677546977	41.9198754623	0	20	6
-87.6648061463	41.9198754623	1	21	6
-87.661857595	41.9198754623	199	22	6
-87.6589090437	41.9198754623	625	23	6
-87.6559604923	41.9198754623	727	24	6
-87.653011941	41.9198754623	947	25	6
-87.6500633897	41.9198754623	747	26	6
-87.6471148383	41.9198754623	325	27	6
-87.644166287	41.9198754623	393	28	6
-87.6412177357	41.9198754623	619	29	6
-87.6382691843	41.9198754623	1339	30	6
-87.635320633	41.9198754623	215	31	6
-87.6323720817	41.9198754623	0	32	6
-87.6294235303	41.9198754623	0	33	6
-87.626474979	41.9198754623	0	34	6
-87.6235264277	41.9198754623	0	35	6
-87.6205778763	41.9198754623	0	36	6
-87.617629325	41.9198754623	0	37	6
-87.6146807737	41.9198754623	0	38	6
-87.6117322223	41.9198754623	0	39	6
-87.608783671	41.9198754623	0	40	6
-87.7267257243	41.917681995	1163	0	7
-87.723777173	41.917681995	168	1	7
-87.7208286217	41.917681995	615	2	7
-87.7178800703	41.917681995	290	3	7
-87.714931519	41.917681995	487	4	7
-87.7119829677	41.917681995	561	5	7
-87.7090344163	41.917681995	571	6	7
-87.706085865	41.917681995	477	7	7
-87.7031373137	41.917681995	142	8	7
-87.7001887623	41.917681995	304	9	7
-87.697240211	41.917681995	402	10	7
-87.6942916597	41.917681995	865	11	7
-87.6913431083	41.917681995	196	12	7
-87.688394557	41.917681995	299	13	7
-87.6854460057	41.917681995	431	14	7
-87.6824974543	41.917681995	735	15	7
-87.679548903	41.917681995	462	16	7
-87.6766003517	41.917681995	660	17	7
-87.6736518003	41.917681995	589	18	7
-87.670703249	41.917681995	37	19	7
-87.6677546977	41.917681995	2	20	7
-87.6648061463	41.917681995	0	21	7
-87.661857595	41.917681995	0	22	7
-87.6589090437	41.917681995	80	23	7
-87.6559604923	41.917681995	569	24	7
-87.653011941	41.917681995	625	25	7
-87.6500633897	41.917681995	540	26	7
-87.6471148383	41.917681995	0	27	7
-87.644166287	41.917681995	338	28	7
-87.6412177357	41.917681995	506	29	7
-87.6382691843	41.917681995	673	30	7
-87.635320633	41.917681995	851	31	7
-87.6323720817	41.917681995	0	32	7
-87.6294235303	41.917681995	0	33	7
-87.626474979	41.917681995	0	34	7
-87.6235264277	41.917681995	0	35	7
-87.6205778763	41.917681995	0	36	7
-87.617629325	41.917681995	0	37	7
-87.6146807737	41.917681995	0	38	7
-87.6117322223	41.917681995	0	39	7
-87.608783671	41.917681995	0	40	7
-87.7267257243	41.9154885277	2308	0	8
-87.723777173	41.9154885277	361	1	8
-87.7208286217	41.9154885277	451	2	8
-87.7178800703	41.9154885277	507	3	8
-87.714931519	41.9154885277	571	4	8
-87.7119829677	41.9154885277	1012	5	8
-87.7090344163	41.9154885277	668	6	8
-87.706085865	41.9154885277	648	7	8
-87.7031373137	41.9154885277	886	8	8
-87.7001887623	41.9154885277	846	9	8
-87.697240211	41.9154885277	848	10	8
-87.6942916597	41.9154885277	917	11	8
-87.6913431083	41.9154885277	474	12	8
-87.688394557	41.9154885277	577	13	8
-87.6854460057	41.9154885277	529	14	8
-87.6824974543	41.9154885277	642	15	8
-87.679548903	41.9154885277	532	16	8
-87.6766003517	41.9154885277	435	17	8
-87.6736518003	41.9154885277	344	18	8
-87.670703249	41.9154885277	381	19	8
-87.6677546977	41.9154885277	38	20	8
-87.6648061463	41.9154885277	1	21	8
-87.661857595	41.9154885277	0	22	8
-87.6589090437	41.9154885277	0	23	8
-87.6559604923	41.9154885277	111	24	8
-87.653011941	41.9154885277	759	25	8
-87.6500633897	41.9154885277	698	26	8
-87.6471148383	41.9154885277	742	27	8
-87.644166287	41.9154885277	653	28	8
-87.6412177357	41.9154885277	525	29	8
-87.6382691843	41.9154885277	557	30	8
-87.635320633	41.9154885277	864	31	8
-87.6323720817	41.9154885277	0	32	8
-87.6294235303	41.9154885277	0	33	8
-87.626474979	41.9154885277	0	34	8
-87.6235264277	41.9154885277	0	35	8
-87.6205778763	41.9154885277	0	36	8
-87.617629325	41.9154885277	0	37	8
-87.6146807737	41.9154885277	0	38	8
-87.6117322223	41.9154885277	0	39	8
-87.608783671	41.9154885277	0	40	8
-87.7267257243	41.9132950604	1722	0	9
-87.723777173	41.9132950604	239	1	9
-87.7208286217	41.9132950604	122	2	9
-87.7178800703	41.9132950604	515	3	9
-87.714931519	41.9132950604	845	4	9
-87.7119829677	41.9132950604	607	5	9
-87.7090344163	41.9132950604	310	6	9
-87.706085865	41.9132950604	728	7	9
-87.7031373137	41.9132950604	472	8	9
-87.7001887623	41.9132950604	349	9	9
-87.697240211	41.9132950604	289	10	9
-87.6942916597	41.9132950604	510	11	9
-87.6913431083	41.9132950604	803	12	9
-87.688394557	41.9132950604	517	13	9
-87.6854460057	41.9132950604	945	14	9
-87.6824974543	41.9132950604	199	15	9
-87.679548903	41.9132950604	468	16	9
-87.6766003517	41.9132950604	350	17	9
-87.6736518003	41.9132950604	433	18	9
-87.670703249	41.9132950604	778	19	9
-87.6677546977	41.9132950604	168	20	9
-87.6648061463	41.9132950604	0	21	9
-87.661857595	41.9132950604	1	22	9
-87.6589090437	41.9132950604	0	23	9
-87.6559604923	41.9132950604	0	24	9
-87.653011941	41.9132950604	169	25	9
-87.6500633897	41.9132950604	553	26	9
-87.6471148383	41.9132950604	467	27	9
-87.644166287	41.9132950604	954	28	9
-87.6412177357	41.9132950604	428	29	9
-87.6382691843	41.9132950604	461	30	9
-87.635320633	41.9132950604	2591	31	9
-87.6323720817	41.9132950604	0	32	9
-87.6294235303	41.9132950604	0	33	9
-87.626474979	41.9132950604	0	34	9
-87.6235264277	41.9132950604	0	35	9
-87.6205778763	41.9132950604	0	36	9
-87.617629325	41.9132950604	0	37	9
-87.6146807737	41.9132950604	0	38	9
-87.6117322223	41.9132950604	0	39	9
-87.608783671	41.9132950604	0	40	9
-87.7267257243	41.911101593	1068	0	10
-87.723777173	41.911101593	591	1	10
-87.7208286217	41.911101593	454	2	10
-87.7178800703	41.911101593	620	3	10
-87.714931519	41.911101593	626	4	10
-87.7119829677	41.911101593	489	5	10
-87.7090344163	41.911101593	631	6	10
-87.706085865	41.911101593	367	7	10
-87.7031373137	41.911101593	386	8	10
-87.7001887623	41.911101593	671	9	10
-87.697240211	41.911101593	432	10	10
-87.6942916597	41.911101593	701	11	10
-87.6913431083	41.911101593	397	12	10
-87.688394557	41.911101593	353	13	10
-87.6854460057	41.911101593	666	14	10
-87.6824974543	41.911101593	531	15	10
-87.679548903	41.911101593	341	16	10
-87.6766003517	41.911101593	318	17	10
-87.6736518003	41.911101593	554	18	10
-87.670703249	41.911101593	583	19	10
-87.6677546977	41.911101593	348	20	10
-87.6648061463	41.911101593	0	21	10
-87.661857595	41.911101593	19	22	10
-87.6589090437	41.911101593	0	23	10
-87.6559604923	41.911101593	0	24	10
-87.653011941	41.911101593	38	25	10
-87.6500633897	41.911101593	35	26	10
-87.6471148383	41.911101593	48	27	10
-87.644166287	41.911101593	336	28	10
-87.6412177357	41.911101593	550	29	10
-87.6382691843	41.911101593	642	30	10
-87.635320633	41.911101593	101	31	10
-87.6323720817	41.911101593	937	32	10
-87.6294235303	41.911101593	544	33	10
-87.626474979	41.911101593	534	34	10
-87.6235264277	41.911101593	0	35	10
-87.6205778763	41.911101593	0	36	10
-87.617629325	41.911101593	0	37	10
-87.6146807737	41.911101593	0	38	10
-87.6117322223	41.911101593	0	39	10
-87.608783671	41.911101593	0	40	10
-87.7267257243	41.9089081257	1199	0	11
-87.723777173	41.9089081257	660	1	11
-87.7208286217	41.9089081257	361	2	11
-87.7178800703	41.9089081257	472	3	11
-87.714931519	41.9089081257	580	4	11
-87.7119829677	41.9089081257	1180	5	11
-87.7090344163	41.9089081257	400	6	11
-87.706085865	41.9089081257	313	7	11
-87.7031373137	41.9089081257	0	8	11
-87.7001887623	41.9089081257	0	9	11
-87.697240211	41.9089081257	215	10	11
-87.6942916597	41.9089081257	470	11	11
-87.6913431083	41.9089081257	498	12	11
-87.688394557	41.9089081257	376	13	11
-87.6854460057	41.9089081257	409	14	11
-87.6824974543	41.9089081257	594	15	11
-87.679548903	41.9089081257	521	16	11
-87.6766003517	41.9089081257	629	17	11
-87.6736518003	41.9089081257	620	18	11
-87.670703249	41.9089081257	730	19	11
-87.6677546977	41.9089081257	811	20	11
-87.6648061463	41.9089081257	848	21	11
-87.661857595	41.9089081257	60	22	11
-87.6589090437	41.9089081257	0	23	11
-87.6559604923	41.9089081257	0	24	11
-87.653011941	41.9089081257	0	25	11
-87.6500633897	41.9089081257	177	26	11
-87.6471148383	41.9089081257	358	27	11
-87.644166287	41.9089081257	182	28	11
-87.6412177357	41.9089081257	829	29	11
-87.6382691843	41.9089081257	1489	30	11
-87.635320633	41.9089081257	1314	31	11
-87.6323720817	41.9089081257	1197	32	11
-87.6294235303	41.9089081257	1051	33	11
